id,label
138831.0,1
138899.0,1
138908.0,1
138945.0,1
138982.0,1
139031.0,0
139045.0,1
139050.0,0
139056.0,0
139101.0,0
139106.0,0
139168.0,1
139173.0,1
139237.0,1
139258.0,1
139275.0,0
139276.0,1
139298.0,0
139368.0,0
139429.0,0
139511.0,0
139539.0,1
139560.0,0
139563.0,0
139574.0,1
139618.0,0
139637.0,0
139661.0,1
139760.0,1
139771.0,1
139902.0,1
139930.0,1
139931.0,1
139939.0,0
139998.0,1
140019.0,0
140036.0,0
140063.0,0
140070.0,1
140117.0,1
140140.0,0
140146.0,1
140147.0,1
140156.0,1
140159.0,0
140166.0,1
140168.0,1
140192.0,1
140230.0,0
140241.0,0
140244.0,1
140260.0,0
140313.0,0
140347.0,1
140360.0,1
140420.0,1
140452.0,0
140495.0,0
140528.0,0
140531.0,1
140552.0,1
140559.0,0
140616.0,0
140623.0,1
140633.0,1
140651.0,0
140652.0,1
140668.0,0
140676.0,1
140683.0,0
140701.0,1
140724.0,1
140750.0,1
140772.0,0
140792.0,1
140873.0,0
140880.0,0
140908.0,1
140937.0,0
140940.0,0
140944.0,1
141017.0,1
141020.0,0
141055.0,1
141083.0,1
141094.0,1
141118.0,1
141124.0,0
141149.0,0
141175.0,0
141179.0,0
141182.0,1
141196.0,1
141225.0,1
141283.0,1
141323.0,1
141327.0,0
141365.0,0
141371.0,1
141420.0,0
141436.0,0
141454.0,0
141500.0,0
141520.0,1
141548.0,1
141555.0,1
141575.0,0
141578.0,0
141601.0,0
141616.0,1
141631.0,1
141663.0,0
141703.0,1
141745.0,1
141794.0,1
141799.0,1
141823.0,1
141835.0,0
141838.0,1
141856.0,0
141863.0,1
141867.0,0
141880.0,1
141906.0,0
141955.0,1
141983.0,0
142000.0,1
142012.0,1
142028.0,1
142061.0,1
142107.0,0
142139.0,1
142168.0,1
142238.0,0
142240.0,0
142243.0,1
142283.0,1
142298.0,1
142321.0,0
142344.0,1
142345.0,0
142347.0,1
142371.0,1
142373.0,0
142408.0,0
142411.0,0
142460.0,1
142463.0,1
142468.0,1
142497.0,0
142520.0,1
142521.0,1
142548.0,0
142577.0,1
142589.0,1
142591.0,1
142593.0,1
142596.0,1
142615.0,1
142660.0,1
142669.0,1
142687.0,0
142707.0,1
142710.0,1
142786.0,1
142827.0,0
142830.0,0
142839.0,1
142865.0,0
142882.0,0
142886.0,1
142919.0,0
142942.0,1
142946.0,1
142970.0,0
142982.0,1
142989.0,1
143067.0,1
143202.0,0
143203.0,0
143205.0,0
143284.0,1
143314.0,0
143316.0,1
143334.0,0
143347.0,0
143372.0,1
143419.0,0
143425.0,0
143438.0,0
143444.0,1
143455.0,0
143501.0,0
143523.0,1
143563.0,0
143570.0,1
143611.0,0
143629.0,1
143632.0,0
143637.0,1
143639.0,0
143643.0,0
143673.0,0
143690.0,0
143708.0,0
143736.0,1
143752.0,0
143773.0,0
143806.0,1
143813.0,0
143820.0,1
143853.0,0
143858.0,1
143871.0,0
143893.0,1
143900.0,1
143904.0,1
143955.0,0
144005.0,0
144081.0,1
144139.0,1
144202.0,0
144213.0,1
144215.0,1
144299.0,1
144320.0,0
144340.0,1
144347.0,1
144350.0,0
144371.0,0
144397.0,1
144400.0,0
144412.0,0
144428.0,0
144482.0,1
144494.0,0
144497.0,0
144516.0,1
144537.0,1
144543.0,0
144559.0,1
144563.0,1
144619.0,1
144658.0,1
144663.0,0
144667.0,0
144692.0,0
144697.0,0
144703.0,0
144717.0,1
144750.0,0
144762.0,0
144794.0,1
144808.0,1
144815.0,1
144854.0,0
144893.0,0
144919.0,0
144940.0,1
144947.0,0
144993.0,1
145010.0,1
145015.0,1
145057.0,1
145098.0,1
145164.0,0
145181.0,1
145206.0,1
145217.0,0
145257.0,1
145272.0,0
145295.0,0
145352.0,1
145456.0,1
145460.0,1
145481.0,0
145525.0,0
145528.0,1
145547.0,1
145562.0,0
145581.0,0
145583.0,1
145607.0,0
145628.0,1
145640.0,1
145679.0,1
145709.0,0
145752.0,0
145756.0,1
145774.0,0
145779.0,1
145785.0,1
145807.0,0
145823.0,0
145833.0,0
145848.0,0
145885.0,1
145890.0,0
145898.0,1
145918.0,0
145954.0,1
145958.0,0
145965.0,0
145977.0,0
145987.0,0
146023.0,0
146037.0,0
146046.0,0
146054.0,1
146063.0,0
146081.0,1
146087.0,1
146140.0,1
146205.0,1
146212.0,0
146214.0,0
146216.0,0
146219.0,0
146244.0,1
146310.0,1
146312.0,1
146439.0,0
146467.0,1
146469.0,1
146480.0,0
146521.0,0
146524.0,0
146551.0,1
146555.0,1
146583.0,0
146629.0,1
146636.0,0
146665.0,0
146683.0,0
146692.0,1
146744.0,0
146798.0,1
146805.0,0
146854.0,1
146858.0,0
146880.0,1
146881.0,0
146882.0,1
146884.0,1
146901.0,0
146918.0,0
146930.0,0
146932.0,1
146942.0,1
147026.0,0
147059.0,0
147091.0,0
147112.0,0
147134.0,1
147136.0,0
147159.0,0
147167.0,0
147171.0,0
147173.0,1
147189.0,1
147197.0,1
147218.0,0
147242.0,0
147249.0,1
147282.0,1
147305.0,1
147324.0,1
147347.0,0
147351.0,0
147356.0,1
147393.0,0
147424.0,0
147440.0,1
147441.0,1
147450.0,1
147501.0,1
147550.0,0
147557.0,0
147570.0,0
147593.0,1
147607.0,0
147611.0,0
147616.0,0
147691.0,0
147696.0,0
147729.0,1
147741.0,0
147754.0,0
147759.0,1
147776.0,1
147822.0,0
147845.0,0
147851.0,1
147879.0,0
147935.0,0
147938.0,0
147940.0,0
147965.0,0
147986.0,1
148066.0,0
148067.0,1
148072.0,0
148121.0,1
148151.0,1
148180.0,0
148200.0,0
148242.0,1
148271.0,1
148313.0,0
148387.0,1
148404.0,1
148458.0,1
148482.0,1
148554.0,1
148571.0,0
148573.0,1
148590.0,0
148602.0,1
148632.0,0
148640.0,1
148659.0,1
148685.0,1
148688.0,0
148701.0,0
148715.0,0
148716.0,1
148754.0,1
148756.0,1
148786.0,0
148800.0,0
148801.0,1
148807.0,1
148857.0,1
148879.0,1
148883.0,1
148928.0,1
148932.0,1
148935.0,0
148955.0,1
148979.0,0
149002.0,0
149025.0,0
149026.0,1
149028.0,0
149034.0,0
149050.0,0
149116.0,0
149117.0,0
149119.0,1
149256.0,0
149307.0,0
149324.0,1
149352.0,0
149357.0,0
149360.0,1
149363.0,1
149366.0,0
149394.0,0
149433.0,0
149486.0,0
149530.0,1
149590.0,1
149623.0,1
149639.0,0
149755.0,0
149775.0,0
149777.0,0
149805.0,1
149860.0,0
149884.0,0
149887.0,0
149907.0,1
149918.0,0
149963.0,1
149985.0,1
150004.0,1
150005.0,1
150013.0,0
150024.0,0
150033.0,1
150070.0,0
150101.0,1
150128.0,0
150147.0,1
150162.0,1
150164.0,1
150165.0,1
150171.0,0
150176.0,1
150184.0,1
150202.0,1
150254.0,0
150313.0,1
150364.0,1
150391.0,0
150427.0,0
150439.0,0
150464.0,1
150501.0,1
150601.0,0
150616.0,1
150618.0,1
150629.0,1
150649.0,1
150687.0,1
150692.0,0
150765.0,0
150774.0,0
150783.0,1
150810.0,0
150812.0,0
150825.0,0
150883.0,0
150906.0,0
150910.0,0
150934.0,1
150937.0,0
150991.0,1
150996.0,1
151000.0,0
151008.0,0
151018.0,0
151027.0,0
151040.0,1
151048.0,0
151070.0,1
151071.0,1
151098.0,1
151101.0,0
151116.0,1
151192.0,1
151208.0,0
151303.0,0
151310.0,0
151315.0,0
151327.0,1
151341.0,0
151352.0,1
151389.0,0
151391.0,0
151398.0,0
151414.0,1
151419.0,0
151433.0,0
151452.0,1
151461.0,0
151499.0,1
151502.0,0
151507.0,0
151524.0,0
151537.0,1
151624.0,0
151647.0,0
151659.0,1
151675.0,0
151695.0,1
151700.0,1
151721.0,0
151729.0,1
151795.0,0
151834.0,1
151840.0,1
151855.0,0
151878.0,1
151885.0,1
151898.0,0
151955.0,0
151975.0,1
151978.0,1
152010.0,0
152031.0,1
152053.0,0
152072.0,0
152092.0,1
152114.0,1
152148.0,0
152153.0,0
152194.0,0
152209.0,0
152222.0,0
152257.0,0
152262.0,0
152353.0,0
152370.0,1
152374.0,1
152383.0,1
152385.0,1
152462.0,1
152469.0,0
152614.0,1
152619.0,1
152639.0,0
152661.0,1
152696.0,0
152820.0,1
152843.0,1
152858.0,1
152899.0,1
152901.0,1
152930.0,1
152963.0,1
153044.0,0
153058.0,1
153076.0,1
153087.0,0
153090.0,0
153150.0,0
153237.0,0
153298.0,0
153342.0,0
153383.0,1
153393.0,0
153395.0,1
153398.0,1
153420.0,0
153427.0,1
153428.0,0
153437.0,1
153481.0,1
153502.0,0
153505.0,0
153549.0,1
153578.0,1
153632.0,1
153668.0,0
153826.0,1
153841.0,0
153880.0,1
153883.0,0
153887.0,1
153889.0,1
153891.0,1
153968.0,0
154069.0,1
154099.0,1
154126.0,0
154150.0,1
154188.0,0
154205.0,0
154218.0,0
154223.0,0
154254.0,0
154338.0,0
154364.0,1
154367.0,1
154368.0,1
154376.0,0
154386.0,0
154388.0,0
154409.0,0
154423.0,0
154470.0,0
154485.0,1
154499.0,0
154548.0,1
154615.0,1
154636.0,1
154647.0,0
154664.0,1
154672.0,0
154677.0,0
154699.0,1
154739.0,1
154776.0,0
154826.0,0
154914.0,1
154949.0,0
155106.0,0
155145.0,0
155179.0,1
155209.0,0
155216.0,0
155257.0,1
155270.0,1
155301.0,1
155314.0,0
155351.0,0
155389.0,0
155396.0,1
155405.0,1
155427.0,0
155499.0,1
155531.0,1
155542.0,1
155548.0,0
155549.0,0
155571.0,1
155596.0,1
155607.0,1
155613.0,1
155647.0,0
155650.0,1
155712.0,1
155717.0,1
155734.0,1
155767.0,1
155772.0,1
155794.0,1
155796.0,1
155879.0,0
155884.0,0
155891.0,0
155894.0,1
155915.0,0
155976.0,1
156001.0,0
156011.0,0
156013.0,0
156016.0,0
156079.0,1
156115.0,1
156123.0,0
156128.0,0
156138.0,1
156143.0,1
156171.0,1
156180.0,0
156201.0,1
156229.0,0
156275.0,0
156294.0,1
156320.0,1
156378.0,0
156461.0,1
156550.0,1
156558.0,1
156582.0,1
156584.0,1
156641.0,1
156664.0,1
156671.0,0
156722.0,1
156748.0,0
156767.0,1
156777.0,1
156779.0,0
156858.0,1
156866.0,0
156870.0,0
156882.0,1
156893.0,0
156903.0,0
156908.0,0
156932.0,1
156967.0,1
156979.0,0
156989.0,1
157033.0,0
157061.0,1
157072.0,0
157075.0,0
157076.0,1
157130.0,0
157136.0,0
157250.0,1
157280.0,1
157315.0,1
157317.0,1
157324.0,0
157330.0,0
157346.0,1
157355.0,0
157360.0,0
157367.0,1
157380.0,0
157422.0,0
157434.0,1
157496.0,1
157518.0,1
157540.0,0
157584.0,1
157589.0,0
157608.0,1
157609.0,0
157636.0,1
157668.0,1
157720.0,0
157737.0,0
157738.0,1
157766.0,0
157771.0,0
157777.0,1
157810.0,1
157846.0,1
157888.0,0
157904.0,0
157932.0,1
157954.0,0
158005.0,0
158027.0,1
158044.0,1
158059.0,1
158065.0,1
158082.0,1
158100.0,0
158166.0,1
158177.0,1
158187.0,0
158199.0,1
158248.0,0
158258.0,1
158260.0,1
158303.0,1
158328.0,0
158329.0,0
158371.0,0
158387.0,1
158431.0,1
158439.0,0
158460.0,0
158522.0,1
158536.0,1
158632.0,1
158644.0,0
158693.0,0
158695.0,1
158804.0,1
158846.0,1
158867.0,0
158878.0,0
158897.0,1
158939.0,1
158951.0,1
158953.0,0
158957.0,0
159074.0,1
159075.0,0
159094.0,0
159115.0,1
159169.0,1
159193.0,0
159198.0,1
159221.0,1
159235.0,1
159245.0,0
159255.0,1
159256.0,1
159258.0,0
159380.0,1
159391.0,1
159434.0,1
159449.0,1
159475.0,1
159478.0,1
159496.0,1
159508.0,1
159530.0,0
159535.0,1
159554.0,1
159563.0,1
159630.0,0
159673.0,1
159708.0,0
159719.0,1
159764.0,1
159782.0,1
159898.0,1
159954.0,0
159956.0,1
159981.0,1
159994.0,1
160002.0,1
160025.0,1
160035.0,0
160050.0,0
160061.0,0
160069.0,1
160091.0,0
160096.0,1
160116.0,0
160136.0,0
160171.0,1
160211.0,1
160232.0,1
160246.0,0
160259.0,1
160263.0,1
160273.0,0
160289.0,0
160295.0,0
160304.0,1
160333.0,0
160339.0,1
160357.0,0
160416.0,0
160485.0,0
160532.0,1
160549.0,1
160577.0,1
160581.0,1
160583.0,1
160631.0,0
160634.0,0
160645.0,0
160676.0,1
160742.0,1
160762.0,1
160801.0,1
160884.0,0
160945.0,1
161012.0,0
161018.0,0
161071.0,0
161074.0,1
161142.0,0
161145.0,1
161146.0,1
161180.0,1
161184.0,0
161227.0,1
161246.0,1
161268.0,0
161290.0,0
161297.0,1
161302.0,1
161304.0,1
161320.0,1
161342.0,1
161386.0,1
161393.0,1
161417.0,1
161431.0,0
161443.0,0
161452.0,1
161475.0,1
161487.0,0
161503.0,0
161510.0,1
161525.0,0
161528.0,0
161534.0,1
161568.0,1
161579.0,0
161633.0,0
161646.0,0
161670.0,1
161683.0,1
161693.0,1
161695.0,1
161734.0,1
161740.0,1
161755.0,1
161793.0,1
161813.0,1
161838.0,0
161866.0,1
161935.0,1
161962.0,1
161969.0,1
161970.0,1
161974.0,1
161985.0,0
161994.0,1
162008.0,0
162023.0,1
162037.0,1
162093.0,0
162094.0,0
162124.0,0
162135.0,1
162146.0,0
162152.0,0
162158.0,1
162192.0,1
162252.0,1
162317.0,0
162332.0,1
162349.0,1
162355.0,0
162393.0,1
162394.0,1
162480.0,1
162491.0,0
162513.0,0
162517.0,0
162518.0,0
162781.0,0
162826.0,0
162856.0,0
162896.0,1
162906.0,0
162928.0,0
162950.0,0
162976.0,0
163020.0,1
163047.0,1
163052.0,1
163075.0,0
163108.0,0
163110.0,0
163140.0,0
163150.0,1
163152.0,1
163154.0,0
163184.0,0
163194.0,1
163226.0,1
163258.0,0
163291.0,1
163295.0,0
163301.0,0
163322.0,1
163324.0,0
163336.0,1
163359.0,0
163405.0,1
163471.0,0
163495.0,0
163520.0,1
163536.0,1
163558.0,0
163580.0,1
163602.0,1
163613.0,0
163621.0,0
163643.0,0
163661.0,0
163666.0,1
163694.0,1
163713.0,0
163722.0,0
163748.0,0
163762.0,0
163772.0,0
163794.0,0
163843.0,0
163979.0,0
163983.0,1
163992.0,0
164009.0,1
164038.0,1
164048.0,1
164057.0,1
164097.0,0
164133.0,0
164136.0,1
164154.0,1
164178.0,1
164197.0,1
164211.0,1
164235.0,1
164270.0,0
164273.0,0
164277.0,0
164283.0,0
164292.0,0
164312.0,1
164322.0,1
164336.0,0
164346.0,0
164412.0,0
164452.0,1
164460.0,0
164491.0,0
164501.0,0
164513.0,0
164555.0,0
164593.0,0
164612.0,1
164679.0,0
164716.0,1
164736.0,0
164751.0,0
164790.0,0
164817.0,1
164876.0,1
164929.0,1
164956.0,1
165035.0,0
165038.0,0
165083.0,0
165116.0,1
165128.0,1
165130.0,1
165162.0,0
165182.0,1
165201.0,0
165206.0,1
165213.0,1
165225.0,1
165235.0,0
165245.0,0
165279.0,1
165290.0,0
165294.0,0
165323.0,1
165347.0,1
165371.0,0
165383.0,0
165434.0,0
165458.0,0
165463.0,0
165479.0,1
165483.0,1
165499.0,0
165504.0,1
165518.0,1
165521.0,1
165556.0,1
165560.0,0
165578.0,0
165580.0,1
165590.0,1
165615.0,0
165629.0,1
165634.0,0
165763.0,1
165772.0,1
165869.0,0
165944.0,1
165961.0,1
166023.0,0
166036.0,1
166107.0,0
166130.0,0
166177.0,1
166187.0,0
166192.0,0
166216.0,0
166217.0,1
166251.0,1
166275.0,1
166301.0,1
166304.0,0
166389.0,0
166391.0,1
166468.0,0
166480.0,1
166539.0,1
166570.0,0
166573.0,0
166574.0,1
166580.0,1
166582.0,0
166595.0,1
166605.0,0
166649.0,0
166650.0,0
166682.0,1
166738.0,1
166772.0,1
166773.0,0
166791.0,1
166807.0,0
166819.0,0
166849.0,1
166859.0,0
166861.0,1
166935.0,0
166952.0,0
166982.0,0
167027.0,1
167060.0,1
167074.0,0
167112.0,1
167125.0,0
167181.0,1
167214.0,0
167225.0,1
167247.0,1
167280.0,0
167293.0,1
167311.0,0
167356.0,0
167372.0,0
167383.0,1
167406.0,1
167454.0,0
167507.0,0
167511.0,1
167530.0,0
167540.0,0
167564.0,0
167586.0,0
167607.0,0
167619.0,1
167624.0,0
167651.0,0
167691.0,0
167727.0,0
167824.0,0
167834.0,0
167885.0,1
167898.0,0
167991.0,1
168002.0,0
168016.0,1
168017.0,1
168032.0,1
168066.0,1
168120.0,0
168191.0,0
168226.0,0
168284.0,0
168309.0,1
168311.0,0
168318.0,1
168323.0,1
168346.0,1
168372.0,0
168383.0,1
168411.0,1
168412.0,0
168438.0,0
168492.0,1
168496.0,1
168511.0,1
168518.0,0
168519.0,1
168559.0,0
168592.0,1
168622.0,1
168648.0,1
168696.0,0
168750.0,1
168764.0,1
168818.0,0
168852.0,0
168866.0,0
168881.0,0
168918.0,1
168940.0,1
168966.0,0
168988.0,0
169022.0,1
169039.0,0
169098.0,0
169111.0,1
169134.0,1
169166.0,0
169219.0,1
169223.0,1
169227.0,1
169236.0,1
169253.0,1
169283.0,0
169342.0,1
169352.0,1
169368.0,0
169373.0,1
169378.0,0
169386.0,0
169434.0,0
169455.0,1
169477.0,1
169500.0,0
169532.0,0
169538.0,1
169547.0,0
169561.0,0
169577.0,0
169586.0,1
169613.0,0
169639.0,0
169643.0,0
169668.0,1
169706.0,1
169727.0,1
169729.0,0
169771.0,1
169803.0,0
169814.0,0
169824.0,0
169845.0,0
169947.0,1
169955.0,1
169978.0,1
170028.0,0
170038.0,0
170041.0,1
170042.0,0
170096.0,0
170120.0,0
170133.0,0
170171.0,0
170202.0,0
170210.0,0
170229.0,1
170237.0,1
170251.0,1
170276.0,0
170287.0,0
170298.0,0
170363.0,0
170410.0,1
170411.0,0
170430.0,1
170459.0,0
170473.0,0
170479.0,0
170497.0,1
170515.0,0
170520.0,1
170563.0,1
170564.0,1
170571.0,1
170599.0,1
170614.0,1
170631.0,1
170638.0,1
170667.0,1
170669.0,0
170676.0,1
170677.0,1
170708.0,0
170738.0,1
170740.0,0
170746.0,1
170881.0,0
170901.0,0
170944.0,0
170977.0,0
170993.0,1
171003.0,0
171035.0,1
171036.0,0
171054.0,0
171089.0,1
171140.0,1
171152.0,0
171155.0,0
171166.0,1
171197.0,0
171206.0,1
171217.0,0
171240.0,0
171274.0,1
171295.0,1
171301.0,0
171307.0,0
171322.0,0
171342.0,1
171381.0,0
171409.0,1
171421.0,1
171457.0,1
171498.0,0
171517.0,0
171525.0,1
171531.0,0
171554.0,1
171621.0,1
171657.0,1
171673.0,0
171678.0,0
171691.0,1
171706.0,0
171713.0,0
171715.0,0
171726.0,0
171767.0,1
171786.0,0
171832.0,0
171848.0,0
171924.0,1
171929.0,0
171938.0,0
172010.0,0
172011.0,1
172028.0,0
172029.0,0
172039.0,0
172042.0,0
172099.0,0
172116.0,1
172131.0,1
172253.0,1
172258.0,1
172280.0,0
172281.0,1
172295.0,1
172298.0,1
172338.0,0
172368.0,0
172409.0,1
172433.0,0
172455.0,0
172526.0,0
172558.0,1
172576.0,1
172607.0,1
172621.0,1
172629.0,1
172635.0,1
172643.0,0
172644.0,0
172650.0,1
172659.0,1
172758.0,1
172761.0,0
172764.0,0
172774.0,0
172779.0,1
172861.0,0
172893.0,0
172901.0,1
172975.0,0
173045.0,0
173111.0,0
173164.0,1
173169.0,0
173189.0,1
173230.0,1
173259.0,1
173294.0,1
173344.0,0
173358.0,1
173361.0,0
173367.0,0
173387.0,1
173404.0,0
173458.0,0
173460.0,1
173486.0,0
173509.0,0
173574.0,1
173588.0,0
173617.0,0
173633.0,1
173666.0,1
173741.0,1
173773.0,1
173819.0,1
173822.0,0
173830.0,1
173842.0,0
173849.0,1
173850.0,1
173871.0,1
173876.0,1
173912.0,1
173954.0,1
173970.0,1
173976.0,0
173983.0,1
174002.0,1
174046.0,1
174049.0,0
174075.0,0
174103.0,0
174142.0,0
174154.0,1
174157.0,1
174217.0,1
174228.0,0
174231.0,0
174248.0,1
174263.0,1
174267.0,1
174305.0,1
174358.0,1
174363.0,1
174373.0,1
174377.0,0
174400.0,1
174418.0,1
174455.0,1
174517.0,0
174531.0,0
174564.0,0
174609.0,1
174622.0,1
174646.0,0
174662.0,0
174729.0,0
174783.0,1
174816.0,1
174833.0,1
174904.0,0
174914.0,0
174958.0,1
174982.0,0
175016.0,0
175023.0,1
175070.0,0
175095.0,1
175109.0,0
175156.0,1
175163.0,1
175193.0,1
175200.0,0
175219.0,0
175243.0,1
175257.0,1
175266.0,1
175277.0,0
175300.0,1
175331.0,1
175400.0,1
175402.0,1
175403.0,0
175413.0,1
175466.0,1
175473.0,0
175478.0,0
175496.0,1
175533.0,1
175539.0,1
175576.0,0
175590.0,1
175591.0,1
175671.0,1
175696.0,1
175718.0,0
175719.0,0
175735.0,0
175744.0,0
175782.0,0
175783.0,1
175791.0,0
175796.0,0
175924.0,0
175941.0,1
175944.0,0
175968.0,0
175972.0,0
176009.0,0
176044.0,1
176059.0,1
176075.0,0
176080.0,1
176113.0,1
176122.0,0
176139.0,0
176148.0,1
176150.0,0
176184.0,0
176187.0,0
176188.0,1
176195.0,0
176197.0,0
176254.0,1
176312.0,0
176327.0,1
176371.0,0
176421.0,0
176429.0,0
176466.0,0
176478.0,0
176505.0,0
176528.0,1
176564.0,1
176605.0,1
176649.0,1
176669.0,1
176699.0,0
176707.0,0
176738.0,0
176744.0,1
176755.0,1
176763.0,1
176770.0,1
176817.0,0
176829.0,0
176854.0,1
176857.0,1
176871.0,0
176904.0,1
176931.0,0
176941.0,1
176950.0,1
176978.0,0
176993.0,1
176998.0,1
177031.0,0
177037.0,1
177060.0,0
177118.0,1
177119.0,1
177121.0,0
177165.0,0
177171.0,1
177183.0,1
177187.0,0
177216.0,0
177226.0,0
177230.0,1
177239.0,0
177246.0,1
177267.0,1
177269.0,0
177292.0,0
177316.0,0
177339.0,0
177406.0,1
177469.0,0
177473.0,0
177493.0,0
177494.0,0
177495.0,1
177527.0,1
177552.0,1
177555.0,1
177566.0,0
177569.0,1
177607.0,0
177612.0,1
177644.0,0
177647.0,1
177682.0,1
177720.0,1
177739.0,0
177784.0,0
177799.0,0
177826.0,0
177829.0,1
177868.0,0
177912.0,1
177916.0,1
177942.0,0
177946.0,1
177974.0,1
177978.0,0
178000.0,1
178022.0,1
178069.0,1
178079.0,0
178087.0,1
178088.0,0
178103.0,1
178170.0,1
178225.0,1
178254.0,1
178313.0,0
178320.0,0
178332.0,1
178338.0,1
178342.0,1
178401.0,0
178430.0,0
178445.0,1
178517.0,1
178518.0,0
178532.0,0
178536.0,0
178609.0,0
178614.0,1
178650.0,0
178707.0,0
178744.0,0
178759.0,1
178815.0,0
178823.0,1
178856.0,1
178879.0,1
178891.0,0
178909.0,0
178994.0,0
179055.0,0
179078.0,1
179112.0,0
179113.0,1
179141.0,1
179149.0,0
179164.0,0
179167.0,1
179209.0,0
179236.0,0
179258.0,1
179269.0,1
179289.0,0
179294.0,0
179302.0,0
179316.0,1
179349.0,1
179351.0,0
179360.0,0
179385.0,1
179415.0,1
179437.0,1
179460.0,0
179478.0,0
179503.0,1
179552.0,0
179577.0,1
179583.0,1
179615.0,1
179630.0,0
179632.0,1
179662.0,1
179666.0,0
179683.0,1
179709.0,0
179710.0,1
179716.0,1
179718.0,0
179739.0,1
179799.0,0
179814.0,1
179878.0,1
179879.0,0
179880.0,1
179883.0,0
179905.0,1
179933.0,0
179936.0,0
179945.0,1
179964.0,0
179971.0,0
179978.0,1
179985.0,0
180002.0,1
180027.0,1
180052.0,0
180069.0,1
180114.0,1
180134.0,1
180156.0,0
180163.0,1
180188.0,1
180219.0,0
180264.0,1
180323.0,1
180350.0,0
180371.0,1
180373.0,1
180406.0,1
180484.0,0
180500.0,0
180517.0,0
180553.0,1
180592.0,1
180602.0,0
180640.0,1
180649.0,0
180666.0,0
180688.0,0
180693.0,1
180695.0,1
180747.0,0
180764.0,0
180827.0,1
180834.0,1
180926.0,0
180937.0,0
181002.0,1
181027.0,0
181040.0,1
181056.0,0
181058.0,0
181076.0,1
181113.0,0
181125.0,1
181187.0,0
181198.0,0
181216.0,0
181224.0,1
181238.0,1
181259.0,0
181329.0,1
181330.0,1
181335.0,0
181341.0,1
181355.0,0
181356.0,1
181357.0,0
181363.0,1
181366.0,1
181375.0,0
181397.0,1
181435.0,0
181458.0,1
181460.0,0
181501.0,1
181507.0,1
181540.0,1
181562.0,1
181613.0,1
181617.0,0
181619.0,1
181625.0,0
181631.0,1
181645.0,1
181649.0,1
181726.0,1
181736.0,1
181737.0,1
181786.0,0
181795.0,0
181800.0,1
181801.0,1
181811.0,1
181812.0,1
181831.0,0
181874.0,0
181903.0,1
181904.0,0
181968.0,0
181974.0,0
181975.0,1
181984.0,1
181992.0,1
182001.0,1
182005.0,0
182066.0,1
182094.0,1
182129.0,1
182167.0,1
182183.0,0
182202.0,1
182226.0,1
182234.0,1
182236.0,0
182260.0,1
182318.0,1
182331.0,0
182334.0,0
182349.0,0
182355.0,1
182438.0,1
182601.0,0
182625.0,0
182628.0,0
182631.0,0
182682.0,1
182707.0,0
182712.0,1
182713.0,0
182731.0,0
182745.0,0
182750.0,1
182790.0,1
182796.0,1
182819.0,0
182848.0,1
182861.0,0
182887.0,0
182898.0,1
182908.0,0
182959.0,0
182962.0,0
182968.0,0
182974.0,1
183004.0,1
183079.0,0
183128.0,1
183133.0,1
183172.0,0
183187.0,1
183236.0,1
183270.0,1
183314.0,0
183335.0,0
183349.0,1
183368.0,1
183370.0,1
183442.0,1
183478.0,0
183570.0,1
183581.0,1
183596.0,1
183659.0,0
183686.0,1
183689.0,1
183709.0,0
183712.0,0
183733.0,1
183796.0,1
183823.0,1
183937.0,1
183956.0,0
184000.0,0
184023.0,0
184071.0,0
184131.0,0
184145.0,1
184156.0,1
184157.0,1
184167.0,1
184176.0,0
184186.0,0
184190.0,1
184192.0,1
184231.0,0
184243.0,1
184260.0,0
184296.0,1
184327.0,1
184368.0,0
184385.0,1
184405.0,1
184406.0,0
184444.0,1
184470.0,0
184498.0,1
184677.0,0
184679.0,0
184689.0,0
184702.0,0
184718.0,1
184720.0,1
184722.0,0
184757.0,1
184774.0,1
184788.0,0
184801.0,1
184813.0,1
184835.0,0
184840.0,0
184841.0,1
184867.0,0
184888.0,0
184893.0,0
184906.0,1
184945.0,1
184946.0,1
184965.0,0
184990.0,1
185013.0,1
185023.0,0
185035.0,0
185078.0,1
185085.0,0
185093.0,1
185106.0,0
185137.0,0
185158.0,0
185169.0,1
185187.0,0
185195.0,0
185198.0,0
185287.0,0
185289.0,0
185303.0,1
185322.0,1
185346.0,0
185371.0,1
185411.0,0
185413.0,1
185423.0,0
185435.0,1
185446.0,1
185474.0,0
185497.0,0
185535.0,0
185536.0,0
185574.0,1
185608.0,1
185644.0,1
185683.0,0
185690.0,1
185771.0,0
185787.0,1
185818.0,1
185856.0,0
185947.0,1
185954.0,0
185979.0,0
185987.0,1
185988.0,1
185994.0,1
186039.0,1
186041.0,0
186059.0,0
186072.0,0
186115.0,0
186118.0,0
186126.0,0
186136.0,1
186154.0,1
186159.0,0
186184.0,1
186205.0,1
186225.0,1
186232.0,0
186269.0,1
186278.0,1
186330.0,0
186331.0,1
186363.0,0
186365.0,0
186405.0,0
186418.0,0
186432.0,1
186446.0,0
186465.0,1
186479.0,1
186486.0,1
186496.0,0
186512.0,1
186592.0,0
186620.0,1
186648.0,1
186654.0,0
186678.0,1
186697.0,0
186724.0,0
186760.0,0
186779.0,1
186783.0,0
186811.0,1
186820.0,1
186848.0,0
186850.0,0
186885.0,1
186890.0,0
186911.0,0
186930.0,0
186963.0,0
